"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.99858,-0.0036427,0.00097723,0.68437,1.2253,1.117
1,-0.0038162,0.0008975,0.68486,1.1154,1.2264
1.002,-0.0042286,0.00076814,0.68551,1.0057,1.3359
1.0063,-0.00047837,0.00069823,0.6863,0.89608,1.4455
1.0104,-0.004511,-0.00014554,0.68714,0.78677,1.5552
0.99857,-0.00040107,0.00088391,0.57316,1.555,0.67941
0.99855,-0.0014125,0.0008062,0.57333,1.445,0.78835
0.99877,-0.0022552,0.00071205,0.57357,1.3349,0.89753
0.99933,-0.0027855,0.00056418,0.57394,1.2249,1.0069
1.0004,-0.0028899,0.00034103,0.57447,1.1148,1.1164
1.0021,-0.002707,6.5475e-05,0.57523,1.0047,1.2259
1.006,0.00019732,-0.00027505,0.57626,0.89458,1.3356
1.0094,-0.0034478,-0.00087417,0.5775,0.78468,1.4454
1.0224,0.017032,-0.00085462,0.57873,0.67529,1.5552
0.99934,-0.00032725,0.00084823,0.46252,1.5551,0.56883
0.99928,-0.0010486,0.00071438,0.4628,1.4449,0.67785
0.99939,-0.0016596,0.00057114,0.46308,1.3348,0.78714
0.99973,-0.0020256,0.00037027,0.46345,1.2246,0.89659
1.0004,-0.002026,7.506e-05,0.46398,1.1143,1.0062
1.0017,-0.0014294,-0.00031287,0.4648,1.0039,1.1158
1.0046,0.00072484,-0.0008214,0.46605,0.89323,1.2256
1.0077,-0.00068444,-0.0014258,0.46782,0.78256,1.3354
1.0207,0.017473,-0.0018477,0.4699,0.67223,1.4452
0.9743,-0.0094073,-0.014808,0.47146,0.563,1.5551
0.99981,-0.00024376,0.000801,0.35174,1.555,0.45773
0.99974,-0.00070434,0.00064304,0.35227,1.4449,0.56699
0.99976,-0.0011129,0.00049692,0.35261,1.3348,0.67648
0.9999,-0.0013672,0.00030841,0.35294,1.2246,0.78611
1.0002,-0.0013245,2.5259e-05,0.35339,1.1142,0.89582
1.0009,-0.00062391,-0.00038421,0.35414,1.0034,1.0056
1.0023,0.00099557,-0.00093413,0.35548,0.89229,1.1154
1.0042,0.0030048,-0.0016078,0.3578,0.78073,1.2253
1.0134,0.017381,-0.002592,0.36125,0.66905,1.3352
0.96821,-0.0048113,-0.013473,0.36462,0.55823,1.4451
0.30864,0.031519,-0.12764,0.36457,0.45093,1.5551
1,-0.00015574,0.0007175,0.24084,1.555,0.34584
0.99996,-0.00039182,0.00051302,0.24185,1.445,0.45571
0.99995,-0.00060791,0.00038217,0.24228,1.3349,0.56562
0.99998,-0.00076723,0.00025915,0.24253,1.2247,0.67551
1.0001,-0.00077163,7.7856e-05,0.24282,1.1143,0.7854
1.0002,-0.00041895,-0.00021559,0.24332,1.0035,0.8953
1.0005,0.00049978,-0.00064477,0.24444,0.892,1.0052
1.0013,0.002887,-0.0012766,0.24704,0.77963,1.1151
1.0044,0.011171,-0.0025438,0.25226,0.6663,1.2251
0.95506,-0.00117,-0.011928,0.25942,0.55234,1.3351
0.23233,0.058338,-0.15324,0.25975,0.44498,1.445
0.032261,0.066844,-0.06246,0.2529,0.34363,1.555
1,-4.7146e-05,0.00036949,0.14174,1.555,0.23456
1,-0.00011385,0.00021737,0.14306,1.445,0.34432
1,-0.00018301,0.00016267,0.14351,1.3349,0.45473
1,-0.00023701,0.00011759,0.14367,1.2248,0.56498
1,-0.0002593,6.5225e-05,0.14377,1.1145,0.67506
1,-0.0002008,-2.6241e-05,0.14394,1.0038,0.78506
1,2.4811e-05,-0.00019131,0.14439,0.89241,0.89505
1.0001,0.00096272,-0.00054649,0.1457,0.7803,1.005
0.99953,0.0023034,-0.0013047,0.14879,0.66807,1.115
0.95912,-0.00021024,-0.0099686,0.15366,0.55364,1.225
0.076621,0.095404,-0.23379,0.15157,0.44523,1.335
0.021024,0.088379,-0.13916,0.14322,0.34374,1.445
0.0094097,0.075327,-0.12267,0.13702,0.23783,1.555
0.97219,0.0020367,0.0082731,1.5653,1.6628,1.5545
0.97725,0.002222,0.0061922,1.4552,1.663,1.4459
0.98173,0.0022733,0.0046124,1.3452,1.6632,1.3372
0.98569,0.0022206,0.0033287,1.2351,1.6635,1.2283
0.98911,0.0020769,0.002364,1.1249,1.6638,1.1192
0.992,0.0018599,0.0016883,1.0147,1.6641,1.0099
0.99437,0.001596,0.0012695,0.90447,1.6645,0.90044
0.99627,0.0013006,0.001058,0.79412,1.6647,0.79081
0.99774,0.00099221,0.00098613,0.68366,1.665,0.68095
0.99883,0.00068212,0.001002,0.57303,1.6651,0.57082
0.99957,0.00039813,0.0010086,0.46214,1.6652,0.46027
1.0001,0.00018368,0.0010426,0.35078,1.6651,0.349
1.0002,7.9898e-05,0.00091441,0.23839,1.6651,0.23635
0.99998,1.9163e-05,0.00094626,0.13862,1.665,0.12857
0.96729,0.0074123,0.0080485,1.6752,1.7712,1.5545
0.97283,0.007375,0.0060004,1.5652,1.7714,1.4459
0.97781,0.0071487,0.004486,1.4552,1.7717,1.3372
0.9823,0.0067699,0.0032197,1.3452,1.7721,1.2284
0.98627,0.0062581,0.0022682,1.2351,1.7726,1.1194
0.9897,0.0056269,0.001601,1.1249,1.7731,1.0103
0.9926,0.0049179,0.0011981,1.0148,1.7737,0.90114
0.99497,0.0041304,0.0010229,0.90453,1.7742,0.79179
0.99686,0.003313,0.0010029,0.79418,1.7746,0.6823
0.99832,0.0024933,0.001108,0.68368,1.775,0.57262
0.99936,0.0016985,0.0011756,0.5729,1.7752,0.46271
1.0001,0.00099687,0.0013187,0.46159,1.7753,0.3524
1.0004,0.00050069,0.0011379,0.34909,1.7752,0.24126
1.0007,0.00022524,0.0017042,0.23368,1.7751,0.12789
0.99818,8.3812e-05,0.00027791,0.14136,1.775,0.038549
0.96283,0.010271,0.0078348,1.7852,1.8795,1.5545
0.96879,0.010551,0.0057508,1.6752,1.8797,1.4458
0.97421,0.010574,0.0042834,1.5652,1.88,1.337
0.97918,0.010379,0.0030132,1.4552,1.8804,1.2283
0.98364,0.0099659,0.002056,1.3451,1.8811,1.1194
0.98758,0.0093457,0.0013705,1.2351,1.8818,1.0105
0.99099,0.0085421,0.00097574,1.125,1.8825,0.90152
0.99386,0.0075253,0.00086595,1.0148,1.8833,0.79244
0.99617,0.0063658,0.00092239,0.90463,1.884,0.68327
0.99799,0.0051114,0.0011634,0.79429,1.8846,0.574
0.99934,0.0037532,0.0013296,0.68375,1.885,0.46461
1.0004,0.0024872,0.0015915,0.57278,1.8853,0.35506
1.0009,0.0014116,0.00131,0.46092,1.8853,0.24526
1.0015,0.00071804,0.0020025,0.34706,1.8852,0.13466
0.99744,0.00036973,0.00091911,0.23687,1.8851,0.036998
0.95761,0.019043,0.006866,1.8951,1.9878,1.5545
0.96388,0.019435,0.0048558,1.7852,1.9879,1.4457
0.96971,0.019399,0.0035062,1.6752,1.9882,1.3369
0.97518,0.018874,0.0022836,1.5652,1.9887,1.228
0.98018,0.018012,0.0013767,1.4552,1.9893,1.1192
0.98468,0.016948,0.00075763,1.3451,1.9901,1.0103
0.98868,0.015739,0.00046781,1.2351,1.991,0.90152
0.99216,0.014132,0.00049486,1.125,1.992,0.79266
0.99509,0.012206,0.00067327,1.0149,1.9929,0.68376
0.99752,0.010044,0.0012036,0.90474,1.9938,0.57481
0.99936,0.0076709,0.0016134,0.79442,1.9946,0.46581
1.0008,0.0053815,0.0019529,0.68384,1.9951,0.35677
1.0017,0.0033137,0.0014612,0.57273,1.9953,0.24768
1.0025,0.0017918,0.0021463,0.4605,1.9953,0.13848
0.99625,0.00073698,0.00098329,0.34772,1.9951,0.04081
0.95294,0.020452,0.0066346,2.0051,2.0962,1.5546
0.95934,0.020887,0.0044978,1.8951,2.0962,1.4456
0.96555,0.02119,0.0032835,1.7851,2.0965,1.3366
0.97162,0.021146,0.0020412,1.6751,2.0969,1.2277
0.97724,0.020786,0.0010955,1.5652,2.0975,1.1188
0.98238,0.020092,0.0003689,1.4552,2.0983,1.0099
0.98703,0.019052,-1.6397e-06,1.3451,2.0993,0.90113
0.99121,0.017472,0.00012817,1.2351,2.1004,0.79243
0.99479,0.01552,0.00051291,1.1251,2.1016,0.68374
0.99803,0.013346,0.0011452,1.015,2.1027,0.57506
1.0007,0.01011,0.0017286,0.90483,2.1038,0.46637
1.0028,0.0065078,0.0022633,0.79454,2.1046,0.35767
1.004,0.003661,0.0015636,0.68398,2.1051,0.24894
1.0048,0.0019977,0.0019171,0.57291,2.1052,0.14016
0.99644,0.001137,0.0012287,0.46099,2.1051,0.042548
0.94914,0.031103,0.0047551,2.1151,2.2045,1.5546
0.95563,0.032498,0.0029957,2.0051,2.2046,1.4455
0.96188,0.033533,0.0018413,1.8951,2.2048,1.3364
0.96798,0.033898,0.0005968,1.7851,2.2052,1.2273
0.97375,0.03384,-0.00037529,1.6751,2.2057,1.1182
0.97917,0.033193,-0.0011031,1.5651,2.2064,1.0093
0.98418,0.032167,-0.0013394,1.4551,2.2074,0.90044
0.98883,0.030718,-0.00096195,1.3451,2.2086,0.79177
0.99292,0.028429,-0.00043966,1.2351,2.2099,0.68322
0.99678,0.024931,0.0011435,1.1251,2.2113,0.57476
1.0004,0.021448,0.0028984,1.015,2.2127,0.46634
1.0039,0.016755,0.0033624,0.90489,2.2139,0.35793
1.0059,0.011792,0.0017656,0.79465,2.2147,0.24947
1.0065,0.0091231,0.0013073,0.68421,2.2151,0.14084
0.9956,0.0076921,0.00097798,0.57338,2.2151,0.043152
0.93566,0.033245,0.0043692,2.225,2.313,1.5547
0.94484,0.034111,0.0030763,2.115,2.3131,1.4454
0.95318,0.034908,0.0019161,2.0051,2.3132,1.3361
0.96083,0.035241,0.00058776,1.8951,2.3135,1.2269
0.96775,0.035234,-0.00049808,1.7851,2.314,1.1177
0.9741,0.034979,-0.0013323,1.6751,2.3146,1.0085
0.97991,0.034422,-0.0014502,1.5651,2.3155,0.89957
0.98541,0.032988,-0.00075402,1.4551,2.3166,0.79078
0.99064,0.03061,0.0011031,1.3451,2.318,0.68223
0.99569,0.0285,0.00085092,1.2351,2.3197,0.5739
1.0009,0.022103,-0.00029103,1.1251,2.3214,0.46571
1.0067,0.012749,0.0030639,1.015,2.3229,0.35759
1.0117,0.0057854,0.00076581,0.90492,2.3242,0.24942
1.0147,0.00029392,4.1276e-05,0.79476,2.3249,0.141
1.0018,-0.0017537,0.00091081,0.6845,2.3251,0.043327
0.81586,0.046512,-0.0047773,2.335,2.4216,1.5548
0.83411,0.047319,-0.0060014,2.225,2.4216,1.4453
0.85249,0.048297,-0.0069294,2.115,2.4218,1.3358
0.8695,0.049252,-0.0076477,2.005,2.422,1.2264
0.88569,0.050156,-0.0078371,1.8951,2.4224,1.117
0.90106,0.051048,-0.0075012,1.7851,2.4229,1.0078
0.91605,0.052161,-0.0066795,1.6751,2.4236,0.89858
0.93106,0.053287,-0.005369,1.5651,2.4246,0.78959
0.94849,0.050439,-0.0033116,1.4551,2.426,0.68086
0.96277,0.041646,0.00085303,1.3451,2.4277,0.57248
0.95825,0.041563,0.0076019,1.2351,2.4297,0.46443
0.93849,0.037673,0.0077057,1.125,2.4318,0.3566
0.93167,0.02866,0.0028383,1.015,2.4336,0.24882
0.9609,0.029938,-0.0035645,0.90495,2.4348,0.14078
0.98278,0.029648,-0.0025398,0.79488,2.4353,0.043315
0.57185,0.051445,-0.010131,2.445,2.5304,1.5548
0.57674,0.052229,-0.012652,2.335,2.5304,1.4452
0.58439,0.053496,-0.015371,2.225,2.5305,1.3356
0.59362,0.054883,-0.017972,2.115,2.5306,1.226
0.60282,0.056477,-0.019713,2.005,2.5309,1.1164
0.61049,0.058011,-0.020025,1.895,2.5313,1.007
0.61605,0.058968,-0.018915,1.785,2.5319,0.89757
0.62026,0.058992,-0.016456,1.675,2.5327,0.78833
0.63254,0.058134,-0.012698,1.565,2.5339,0.6793
0.64928,0.05645,-0.012005,1.455,2.5355,0.57063
0.59346,0.049112,-0.0087567,1.345,2.5376,0.46245
0.49627,0.034682,-0.0077974,1.235,2.5402,0.35479
0.4328,0.021463,-0.0017099,1.125,2.5428,0.24746
0.42325,0.018917,-0.0046995,1.015,2.5449,0.14004
0.42098,0.0081453,0.0069734,0.90498,2.5458,0.043117
0.35738,0.045698,-0.0085924,2.445,2.6393,1.4451
0.3633,0.045403,-0.0052335,2.555,2.6393,1.5549
0.35362,0.046748,-0.012085,2.335,2.6394,1.3354
0.35122,0.048249,-0.015494,2.225,2.6395,1.2256
0.34866,0.04982,-0.018363,2.115,2.6397,1.1159
0.34437,0.050939,-0.02033,2.005,2.64,1.0062
0.33772,0.05112,-0.021124,1.895,2.6404,0.89662
0.32927,0.050157,-0.02021,1.785,2.641,0.78711
0.32247,0.047893,-0.017854,1.675,2.6418,0.67774
0.31463,0.0447,-0.017288,1.565,2.6431,0.56861
0.27614,0.035645,-0.018109,1.455,2.6451,0.45993
0.21518,0.020979,-0.016392,1.345,2.648,0.35198
0.15962,0.0074952,-0.0095737,1.235,2.6516,0.24489
0.11669,0.0012138,-0.0049277,1.125,2.655,0.13827
0.03326,-0.0089557,-0.00083107,1.015,2.6566,0.042492
0.18486,0.035281,-0.0027889,2.445,2.7485,1.3352
0.19479,0.034423,0.00076368,2.555,2.7485,1.4451
0.20638,0.034224,0.0042685,2.665,2.7485,1.5549
0.17625,0.03655,-0.006495,2.335,2.7486,1.2253
0.1679,0.037978,-0.010173,2.225,2.7487,1.1155
0.15868,0.03903,-0.013517,2.115,2.7488,1.0056
0.14796,0.039265,-0.016217,2.005,2.7491,0.89584
0.1358,0.038435,-0.018001,1.895,2.7494,0.78608
0.12265,0.03637,-0.019033,1.785,2.75,0.67636
0.10798,0.033027,-0.02049,1.675,2.7509,0.56673
0.077977,0.026223,-0.022256,1.565,2.7524,0.4573
0.034213,0.016209,-0.021313,1.455,2.755,0.34839
-0.015368,0.0059627,-0.016314,1.345,2.7593,0.24059
-0.069806,-0.0011135,-0.009555,1.235,2.7647,0.13424
-0.15281,-0.011394,-0.0057576,1.125,2.7669,0.040717
0.051523,0.021805,0.0048391,2.445,2.858,1.2251
0.063693,0.020945,0.0079433,2.555,2.858,1.3351
0.07703,0.020413,0.010656,2.665,2.8579,1.445
0.091561,0.020562,0.013384,2.775,2.858,1.555
0.039783,0.022681,0.0012246,2.335,2.858,1.1152
0.027543,0.023425,-0.0027136,2.225,2.8581,1.0052
0.014215,0.023675,-0.0066501,2.115,2.8582,0.89531
-0.00035878,0.023205,-0.010463,2.005,2.8583,0.78537
-0.016313,0.021834,-0.014096,1.895,2.8586,0.67541
-0.034551,0.019473,-0.01773,1.785,2.859,0.56537
-0.060569,0.015238,-0.020819,1.675,2.8599,0.45523
-0.096135,0.0094398,-0.021507,1.565,2.8617,0.34502
-0.14152,0.0024333,-0.018322,1.455,2.8656,0.23523
-0.2029,-0.0032642,-0.010264,1.345,2.873,0.12688
-0.27679,-0.01095,-0.0068442,1.235,2.8732,0.036618
-0.06126,0.015779,0.014654,2.445,2.9564,1.115
-0.046622,0.014296,0.016988,2.555,2.9564,1.225
-0.03331,0.012946,0.018315,2.665,2.9564,1.335
-0.018971,0.012653,0.018955,2.775,2.9564,1.445
-0.0040305,0.013437,0.019492,2.885,2.9564,1.555
-0.075953,0.016874,0.01116,2.335,2.9564,1.005
-0.091562,0.017436,0.0068965,2.225,2.9564,0.89506
-0.1082,0.017239,0.0020482,2.115,2.9565,0.78505
-0.12591,0.016523,-0.0032323,2.005,2.9565,0.67499
-0.14538,0.015452,-0.0085994,1.895,2.9566,0.56477
-0.16888,0.013375,-0.014161,1.785,2.9568,0.45425
-0.19806,0.010062,-0.017158,1.675,2.9575,0.34337
-0.23384,0.0065404,-0.016036,1.565,2.9592,0.23302
-0.28515,0.0043473,-0.0092662,1.455,2.9633,0.12677
-0.37381,0.00056086,-0.0053774,1.345,2.9623,0.037663
0.97161,-0.0013924,0.010199,1.5653,1.5543,1.663
0.97656,-0.004802,0.0099717,1.4553,1.4456,1.6632
0.98169,-0.006701,0.0094914,1.3454,1.3368,1.6635
0.98675,-0.0086531,0.0085985,1.2355,1.2277,1.6638
0.99261,-0.0077991,0.0074691,1.1256,1.1184,1.6641
0.99801,-0.0092572,0.0056135,1.0158,1.0088,1.6644
1.0053,-0.0034965,0.0041778,0.9062,0.8989,1.6647
1.0108,-0.0060875,0.00072713,0.79682,0.78867,1.6649
1.0236,0.014153,0.00068746,0.68783,0.67801,1.665
0.97058,-0.012108,-0.015652,0.57939,0.56693,1.6651
0.36614,0.012027,-0.11135,0.47111,0.45599,1.6651
0.060817,0.052866,-0.054908,0.36074,0.34706,1.6651
0.0015789,0.06281,-0.032201,0.24665,0.24009,1.665
-0.0037748,0.042529,-0.12383,0.13043,0.12896,1.665
0.96677,0.0017438,0.010189,1.6752,1.6628,1.6629
0.96148,0.0073102,0.0096954,1.7852,1.7712,1.663
0.9567,0.0097975,0.0093162,1.8952,1.8795,1.6631
0.95126,0.01844,0.0079835,2.0051,1.9879,1.6633
0.94628,0.019699,0.0076877,2.1151,2.0962,1.6635
0.94271,0.029599,0.0055736,2.225,2.2046,1.6637
0.92582,0.032079,0.0042452,2.335,2.3131,1.6639
0.79889,0.045689,-0.0047399,2.445,2.4217,1.6642
0.56911,0.05113,-0.0081454,2.555,2.5304,1.6644
0.37014,0.045675,-0.0018405,2.665,2.6394,1.6647
0.21806,0.034621,0.0080295,2.775,2.7485,1.6648
0.10571,0.02128,0.016464,2.885,2.858,1.6649
0.011619,0.013757,0.02052,2.995,2.9564,1.665
0.9658,-0.0017489,0.013672,1.6753,1.5543,1.7713
0.97115,-0.0054065,0.013408,1.5653,1.4456,1.7715
0.97673,-0.0072759,0.013006,1.4554,1.3368,1.7718
0.98224,-0.0096317,0.01209,1.3455,1.2279,1.7723
0.9888,-0.0084826,0.010982,1.2356,1.1188,1.7728
0.99492,-0.010876,0.0086215,1.1258,1.0095,1.7733
1.0036,-0.0043759,0.0073006,1.0161,0.89998,1.7738
1.0105,-0.0091221,0.00212,0.90654,0.79023,1.7743
1.0229,0.010339,0.0024812,0.79718,0.68023,1.7746
0.96394,-0.01729,-0.016725,0.68806,0.57003,1.7749
0.41772,-0.00096739,-0.098297,0.57894,0.45997,1.775
0.096952,0.044427,-0.059428,0.4688,0.35088,1.7751
0.0021654,0.056616,-0.018427,0.35634,0.24321,1.7751
-0.013344,0.038703,-0.021213,0.2416,0.13473,1.775
-0.021926,0.025543,-0.13066,0.13177,0.037285,1.775
0.96058,0.0011376,0.013821,1.7852,1.6629,1.7713
0.95494,0.0068383,0.013205,1.8952,1.7713,1.7714
0.94988,0.0088897,0.013015,2.0051,1.8797,1.7716
0.9444,0.017416,0.011284,2.1151,1.9881,1.772
0.93917,0.01862,0.010916,2.225,2.0965,1.7723
0.93594,0.028266,0.0082978,2.335,2.2049,1.7727
0.91532,0.031523,0.0050315,2.445,2.3133,1.7732
0.7823,0.045997,-0.004643,2.555,2.4219,1.7736
0.56465,0.051272,-0.0057293,2.665,2.5306,1.774
0.37344,0.046053,0.0022518,2.775,2.6395,1.7744
0.22578,0.035072,0.012362,2.885,2.7486,1.7747
0.11636,0.021851,0.020077,2.995,2.858,1.7749
0.024383,0.013115,0.022729,3.105,2.9564,1.775
0.95989,-0.0018846,0.015389,1.7852,1.5544,1.8796
0.96556,-0.0059975,0.015448,1.6753,1.4456,1.8798
0.97151,-0.0078793,0.01538,1.5654,1.3368,1.8801
0.97739,-0.010641,0.014768,1.4554,1.2279,1.8806
0.98456,-0.0088552,0.013957,1.3456,1.119,1.8812
0.99119,-0.012315,0.011435,1.2357,1.0099,1.8819
1.001,-0.0043637,0.01027,1.126,0.90068,1.8826
1.0088,-0.01311,0.0036572,1.0163,0.79133,1.8833
1.0205,0.0074543,0.0016673,0.90669,0.68183,1.8839
0.95565,-0.023629,-0.019425,0.7972,0.57225,1.8845
0.45594,-0.010939,-0.087128,0.68764,0.46278,1.8848
0.13211,0.032211,-0.064288,0.57752,0.35385,1.885
0.0018247,0.049788,-0.028997,0.46612,0.24578,1.8851
-0.033592,0.0409,-0.0086986,0.35316,0.13794,1.885
-0.027213,0.021054,-0.020486,0.2403,0.040943,1.885
0.95438,0.00071515,0.015057,1.8952,1.663,1.8796
0.94849,0.0066375,0.014065,2.0051,1.7716,1.8798
0.94325,0.0079307,0.013344,2.1151,1.8801,1.8801
0.93774,0.016321,0.011373,2.2251,1.9885,1.8806
0.93233,0.01673,0.010229,2.335,2.0969,1.8811
0.92951,0.025245,0.0075085,2.445,2.2053,1.8817
0.90282,0.029564,0.0018983,2.555,2.3137,1.8823
0.75752,0.045374,-0.005091,2.665,2.4222,1.883
0.54783,0.049947,-0.002066,2.775,2.5309,1.8836
0.36485,0.044847,0.0074586,2.885,2.6397,1.8841
0.2236,0.03416,0.017215,2.995,2.7487,1.8845
0.11937,0.021346,0.024064,3.105,2.858,1.8848
0.031805,0.01299,0.025629,3.215,2.9564,1.885
0.95323,-0.0028227,0.021071,1.8952,1.5544,1.9879
0.95913,-0.0070637,0.021012,1.7852,1.4456,1.988
0.96534,-0.0086953,0.021255,1.6753,1.3367,1.9883
0.97147,-0.011678,0.021251,1.5654,1.2278,1.9888
0.97909,-0.0091027,0.020754,1.4555,1.1188,1.9894
0.98626,-0.013054,0.017949,1.3456,1.0099,1.9902
0.9966,-0.0037544,0.016325,1.2358,0.90094,1.9911
1.0062,-0.014866,0.0068792,1.126,0.79189,1.992
1.0166,0.0063876,0.0006333,1.0163,0.68278,1.9929
0.93456,-0.026046,-0.024873,0.9066,0.57364,1.9937
0.46948,-0.019583,-0.076861,0.79684,0.46457,1.9944
0.15385,0.018859,-0.064672,0.68674,0.3558,1.9948
-0.0031177,0.039291,-0.037658,0.57595,0.24753,1.995
-0.064821,0.037448,-0.017153,0.46429,0.13954,1.995
-0.066333,0.02468,-0.0098286,0.35204,0.042473,1.995
0.94746,-0.00067064,0.021009,2.0051,1.6632,1.9879
0.94148,0.0053014,0.020062,2.1151,1.7719,1.9881
0.93612,0.0063204,0.019274,2.2251,1.8805,1.9885
0.93085,0.014065,0.01689,2.335,1.989,1.9891
0.92543,0.014829,0.015419,2.445,2.0975,1.9898
0.92282,0.02297,0.011066,2.555,2.2059,1.9906
0.88201,0.029145,0.0010078,2.665,2.3143,1.9914
0.7101,0.044182,-0.0016375,2.775,2.4227,1.9922
0.50724,0.046474,0.0042011,2.885,2.5313,1.9931
0.33712,0.041251,0.013584,2.995,2.64,1.9938
0.20685,0.031236,0.021996,3.105,2.7489,1.9944
0.11121,0.019545,0.027527,3.215,2.8581,1.9948
0.030951,0.012395,0.028561,3.325,2.9564,1.995
0.94653,-0.0022128,0.02209,2.0051,1.5545,2.0962
0.9527,-0.0073919,0.022384,1.8952,1.4455,2.0963
0.95904,-0.0098546,0.023321,1.7852,1.3365,2.0965
0.96543,-0.013268,0.023986,1.6753,1.2275,2.097
0.97357,-0.0094551,0.023615,1.5654,1.1185,2.0976
0.98147,-0.013285,0.021471,1.4555,1.0096,2.0983
0.99252,-0.00058857,0.017397,1.3456,0.90074,2.0993
1.0033,-0.012352,0.010042,1.2357,0.79192,2.1004
1.0111,0.013809,-0.0045385,1.1259,0.6831,2.1015
0.89788,-0.024609,-0.03733,1.0161,0.57429,2.1026
0.4527,-0.02704,-0.066036,0.90627,0.46555,2.1036
0.14964,0.0068051,-0.059174,0.79621,0.35697,2.1044
-0.024232,0.027155,-0.040936,0.68577,0.24861,2.1048
-0.10586,0.031035,-0.023232,0.57488,0.14037,2.105
-0.12572,0.019425,-0.011685,0.46367,0.043039,2.105
0.94038,-0.00030809,0.021228,2.1151,1.6634,2.0963
0.93423,0.0054378,0.01996,2.2251,1.7723,2.0965
0.92878,0.0052258,0.018837,2.335,1.8811,2.0969
0.92343,0.012781,0.016701,2.445,1.9897,2.0975
0.9184,0.011072,0.013488,2.555,2.0983,2.0983
0.91245,0.019128,0.0089016,2.665,2.2067,2.0992
0.82713,0.026751,0.00099149,2.775,2.3151,2.1003
0.62718,0.040114,0.0045125,2.885,2.4234,2.1014
0.43971,0.040211,0.011325,2.995,2.5318,2.1024
0.28919,0.035138,0.019116,3.105,2.6404,2.1034
0.17461,0.026352,0.025553,3.215,2.7491,2.1042
0.090417,0.016351,0.029612,3.325,2.8582,2.1047
0.019898,0.010819,0.030294,3.435,2.9564,2.1049
0.94028,-0.003991,0.028779,2.1151,1.5546,2.2046
0.94672,-0.0091937,0.028415,2.0051,1.4454,2.2046
0.95257,-0.011348,0.030084,1.8951,1.3363,2.2048
0.95922,-0.014089,0.033917,1.7852,1.2272,2.2052
0.96771,-0.010132,0.034839,1.6752,1.1181,2.2057
0.97647,-0.011649,0.035395,1.5653,1.0091,2.2065
0.98753,0.0014203,0.031055,1.4554,0.90019,2.2074
0.99891,-0.0017819,0.023993,1.3455,0.79144,2.2086
0.99573,0.019695,0.0012401,1.2356,0.68282,2.2099
0.82048,-0.01235,-0.042104,1.1258,0.57428,2.2113
0.38934,-0.023377,-0.050856,1.0158,0.46582,2.2126
0.1052,0.0013174,-0.046892,0.90581,0.35745,2.2137
-0.067926,0.018651,-0.03689,0.79556,0.24917,2.2145
-0.16065,0.02481,-0.02474,0.6851,0.14079,2.2149
-0.19245,0.014983,-0.011636,0.57453,0.043256,2.215
0.9341,-0.0024178,0.028494,2.2251,1.6637,2.2047
0.92877,0.0036463,0.027828,2.335,1.7727,2.2049
0.92345,0.0036608,0.025658,2.445,1.8817,2.2053
0.91859,0.010032,0.023775,2.555,1.9905,2.2059
0.91318,0.007519,0.019856,2.665,2.0992,2.2067
0.87314,0.014218,0.013186,2.775,2.2077,2.2078
0.70758,0.026311,0.011238,2.885,2.3161,2.209
0.51666,0.033865,0.012376,2.9949,2.4244,2.2103
0.35509,0.032998,0.01718,3.1049,2.5326,2.2117
0.22747,0.028191,0.022662,3.215,2.641,2.2129
0.13044,0.020609,0.02717,3.325,2.7495,2.214
0.05833,0.012281,0.02986,3.435,2.8584,2.2147
-0.0024147,0.0080394,0.029726,3.545,2.9565,2.215
0.93225,0.00032994,0.03003,2.225,1.5546,2.313
0.93965,-0.0085812,0.029778,2.1151,1.4453,2.3131
0.94653,-0.016586,0.033251,2.0051,1.3361,2.3132
0.95306,-0.020175,0.037914,1.8951,1.2268,2.3135
0.9608,-0.014536,0.040191,1.7852,1.1176,2.314
0.96968,-0.012073,0.042663,1.6752,1.0084,2.3146
0.97994,0.0034365,0.038847,1.5653,0.89941,2.3155
0.98372,0.011545,0.033358,1.4553,0.79058,2.3166
0.91592,0.032644,0.0037091,1.3454,0.68198,2.318
0.61948,0.0079518,-0.020252,1.2355,0.57361,2.3196
0.2576,-0.009034,-0.030341,1.1255,0.4654,2.3213
0.01692,0.0099753,-0.032391,1.0155,0.35729,2.3228
-0.13737,0.018107,-0.030148,0.90537,0.24921,2.3241
-0.22761,0.02187,-0.023619,0.79513,0.14092,2.3248
-0.26537,0.01349,-0.013604,0.68487,0.043333,2.3251
0.92367,0.0016646,0.028785,2.335,1.6639,2.3131
0.91476,0.0044209,0.028084,2.445,1.7731,2.3134
0.90588,0.0027044,0.027059,2.555,1.8823,2.3137
0.89434,0.0035149,0.02747,2.665,1.9914,2.3143
0.85633,0.0017881,0.025081,2.775,2.1003,2.3151
0.72974,0.014583,0.021842,2.885,2.209,2.3161
0.55715,0.025678,0.019133,2.9949,2.3174,2.3174
0.39703,0.028976,0.018075,3.1049,2.4256,2.319
0.26485,0.027041,0.02048,3.2149,2.5337,2.3207
0.16021,0.021968,0.024112,3.3249,2.6418,2.3223
0.07958,0.014889,0.02714,3.435,2.75,2.3237
0.017776,0.0074948,0.028461,3.545,2.8586,2.3246
-0.036329,0.0042497,0.026547,3.655,2.9565,2.325
0.90351,-0.019572,0.04886,2.0051,1.2264,2.422
